ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0.73469237817882,ARBC
1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,1,1,0,0,1,1,1,1,0,0.5937481445370483,ARBC
1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0.5624982421929932,ARBC
1,1,0,2,0,0,0,0,2,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0.5937481445370483,ARBC
0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0.7619029478501241,ARBC
4,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0.6785702168388985,ARBC
0,0,0,0,1,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6363607438148009,ARBC
0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7272694215026295,ARBC
2,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.6562479492251587,ARBC
2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,5,0,0,0,0,3,0,0,0,0.71999856000288,ARBC
1,1,1,2,1,0,0,0,4,1,0,0,0,0,1,1,0,6,0,0,0,1,2,0,1,0,0.4523798752860112,ARBC
1,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6363607438148009,ARBC
0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,7,1,0,0,1,3,1,1,0,0.5476177437672767,ARBC
2,1,2,0,1,0,0,0,1,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0.531248339848938,ARBC
0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7272694215026295,ARBC
0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.5909064049708865,ARBC
2,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0.73469237817882,ARBC
2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,3,0,0,0,1,4,0,0,0,0.7307678254464895,ARBC
1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,5,1,0,0,1,3,1,1,0,0.5476177437672767,ARBC
0,0,6,0,0,0,4,2,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6153834319549385,EVC
0,0,4,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7916650173645472,EVC
0,0,4,0,0,0,2,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6666650793688587,EVC
0,0,3,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8095218820907569,EVC
0,0,4,0,0,0,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7599984800030399,EVC
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.7272694215026295,EVC
0,0,2,0,0,1,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.5937481445370483,EVC
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6818150826587153,EVC
0,0,8,0,0,0,3,1,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6153834319549385,EVC
0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8695633270362456,EVC
0,1,3,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0.5937481445370483,EVC
0,0,2,0,0,0,4,1,0,0,0,3,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0.5952366780079095,EVC
0,0,6,0,0,0,4,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.711863200231864,EVC
0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7857114796018585,EVC
1,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6363607438148009,EVC
0,0,4,0,1,1,4,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.5714272108875931,EVC
0,0,3,0,0,0,4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7755086214109768,EVC
0,0,2,0,0,0,2,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.6562479492251587,EVC
0,0,2,0,1,0,4,1,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.5952366780079095,EVC
0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0.6562479492251587,EVC
0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0.733331703707325,HRBC
0,1,0,4,0,0,0,1,0,3,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,2,0.5714272108875931,HRBC
0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,3,0,0,1,0,1,1,1,0.5624982421929932,HRBC
0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,4,0.7446792666398583,HRBC
0,0,0,3,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0.3636347107513148,HRBC
0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0.7608679111567149,HRBC
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,3,3,0,0,1,0,1,1,1,0.5624982421929932,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0.6818150826587153,HRBC
0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0.8139515954614059,HRBC
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0.7857124149704405,HRBC
0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,0.7380934807298078,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8695614366894057,HRBC
0,0,1,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,3,0,0,1,0,1,3,2,0.5952366780079095,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,0,0,1,1,0.7619029478501241,HRBC
0,0,0,2,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6363607438148009,HRBC
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,3,0.6562479492251587,HRBC
0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,1,2,0,0,1,0,0,2,2,0.531248339848938,HRBC
0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,1,0,2,1,0.5937481445370483,HRBC
0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,4,1,0,0.531248339848938,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,2,2,1,0,2,0,0,0.6666650793688587,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,6,1,1,1,0,1,1,3,1,0,0.499998809526644,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,3,0,1,1,1,1,0,0.531248339848938,RTM
1,0,0,0,1,1,0,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0.5454520661269722,RTM
1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0.5454520661269722,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,0,2,0,1,0,3,0,0,0.6499983750040625,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,2,0,0,1,0,1,0,2,0,0,0.6363621900859316,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,1,3,0,1,0,3,1,0,0.6190461451282259,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,0,0,3,1,1,0,2,0,0,0.6341447947687933,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,1,2,1,1,0,2,1,0,0.531248339848938,RTM
0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,4,0,1,1,2,1,0,0.4687485351608276,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,2,1,1,0,4,0,0,0.6818166322349267,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,6,0,0,1,0,1,0,4,0,0,0.6037724457123665,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,1,1,1,1,0,1,0,2,1,0,0.531248339848938,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,1,1,0,1,4,0,1,0,3,1,0,0.5238082766469604,RTM
1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0,1,0,0,0.5454520661269722,RTM
1,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,2,0,0,0,1,0,0,0,0,0,0.5454520661269722,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,3,0,3,0,3,0,0,0.6521724952771841,RTM
